%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%Feb 21 2019

R	Z	PTOP	PBTM
0.007301	0.016649	1.000000	0.000000
0.006722	0.016649	1.000000	0.000000
0.006462	0.016649	1.000000	0.000000
0.005883	0.016649	1.000000	0.000000
0.005623	0.016649	1.000000	0.000000
0.005044	0.016649	1.000000	0.000000
0.004784	0.016649	1.000000	0.000000
0.004205	0.016649	1.000000	0.000000
0.003945	0.016649	1.000000	0.000000
0.003366	0.016649	1.000000	0.000000
0.003106	0.016649	1.000000	0.000000
0.002527	0.016649	1.000000	0.000000
0.002267	0.016649	1.000000	0.000000
0.001688	0.016649	1.000000	0.000000
0.001428	0.016649	1.000000	0.000000
0.000849	0.016649	1.000000	0.000000
0.000589	0.016649	1.000000	0.000000
0.052000	0.000000	0.000000	0.000000
0.026000	0.018650	0.000000	0.000000
0.026000	-0.018650	0.000000	0.000000
0.050000	0.000000	0.329689	0.329707
0.052000	-0.009325	0.000000	0.000000
0.052000	0.009325	0.000000	0.000000
0.013000	0.018650	0.000000	0.000000
0.039000	0.018650	0.000000	0.000000
0.039000	-0.018650	0.000000	0.000000
0.013000	-0.018650	0.000000	0.000000
0.050000	-0.008325	0.160868	0.540235
0.052000	-0.013987	0.000000	0.000000
0.050000	0.008325	0.540170	0.160891
0.052000	0.013987	0.000000	0.000000
0.006500	0.018650	0.000000	0.000000
0.019500	0.018650	0.000000	0.000000
0.045500	0.018650	0.000000	0.000000
0.032500	0.018650	0.000000	0.000000
0.045500	-0.018650	0.000000	0.000000
0.032500	-0.018650	0.000000	0.000000
0.006500	-0.018650	0.000000	0.000000
0.019500	-0.018650	0.000000	0.000000
0.052000	-0.004662	0.000000	0.000000
0.050000	-0.012488	0.087123	0.666451
0.052000	-0.016319	0.000000	0.000000
0.052000	0.004662	0.000000	0.000000
0.050000	0.012488	0.666277	0.087189
0.052000	0.016319	0.000000	0.000000
0.003250	0.018650	0.000000	0.000000
0.009750	0.018650	0.000000	0.000000
0.022750	0.018650	0.000000	0.000000
0.016250	0.018650	0.000000	0.000000
0.048750	0.018650	0.000000	0.000000
0.042250	0.018650	0.000000	0.000000
0.029250	0.018650	0.000000	0.000000
0.035750	0.018650	0.000000	0.000000
0.048750	-0.018650	0.000000	0.000000
0.042250	-0.018650	0.000000	0.000000
0.029250	-0.018650	0.000000	0.000000
0.035750	-0.018650	0.000000	0.000000
0.003250	-0.018650	0.000000	0.000000
0.009750	-0.018650	0.000000	0.000000
0.022750	-0.018650	0.000000	0.000000
0.016250	-0.018650	0.000000	0.000000
0.050000	-0.004162	0.241560	0.428043
0.052000	-0.011656	0.000000	0.000000
0.050000	0.004162	0.428016	0.241558
0.052000	0.011656	0.000000	0.000000
0.000000	0.000000	0.487944	0.487939
0.017079	0.000000	0.480803	0.480792
0.033540	-0.000189	0.440329	0.451210
0.008540	-0.006135	0.306628	0.669635
0.008690	0.006213	0.671949	0.304304
0.025382	0.006255	0.657881	0.289414
0.040644	0.006244	0.593102	0.248999
0.025238	-0.006327	0.287645	0.660348
0.040424	-0.006979	0.231939	0.618693
0.000000	0.008325	0.737017	0.244355
0.000000	-0.008325	0.244356	0.737016
0.016581	-0.008317	0.239983	0.731890
0.016746	0.008321	0.731913	0.239751
0.033015	0.008650	0.714580	0.210431
0.032780	-0.007844	0.232201	0.689032
0.042966	-0.000408	0.382520	0.404054
0.023599	-0.000016	0.471786	0.472720
0.006520	0.000065	0.488938	0.485113
0.044628	0.010406	0.694027	0.139683
0.005334	-0.010907	0.169417	0.814914
0.005334	0.010896	0.814552	0.169754
0.044512	-0.010951	0.128252	0.716087
0.021923	0.010878	0.807220	0.164074
0.011546	-0.010962	0.166630	0.815314
0.021730	-0.010892	0.163825	0.807815
0.011745	0.010984	0.815922	0.165955
0.028209	-0.011061	0.153509	0.805505
0.028052	0.011109	0.807383	0.152356
0.038375	0.011203	0.779351	0.135161
0.000000	-0.004162	0.365497	0.611812
0.011789	-0.001648	0.436225	0.533682
0.000000	0.004162	0.611815	0.365492
0.013566	0.004027	0.603744	0.365566
0.020350	0.004297	0.605637	0.351853
0.030265	0.004052	0.577985	0.341427
0.028534	-0.002102	0.400876	0.523964
0.020329	-0.004233	0.353719	0.603719
0.037151	-0.011261	0.135900	0.787491
0.045041	-0.004988	0.257139	0.512234
0.036252	-0.004324	0.315426	0.561795
0.038299	0.001694	0.471697	0.376977
0.045067	0.004056	0.485061	0.278402
0.004161	0.006511	0.681999	0.296698
0.004017	-0.006244	0.304493	0.673970
0.032660	-0.012250	0.117133	0.836775
0.036256	0.005627	0.602442	0.281045
0.017950	0.012402	0.857414	0.123563
0.000000	0.012488	0.863229	0.124224
0.000000	-0.012488	0.124226	0.863227
0.017757	-0.012401	0.123674	0.857448
0.015447	-0.004076	0.362856	0.603853
0.034460	0.012520	0.841803	0.108161
0.009879	0.002336	0.555176	0.416949
0.012554	-0.006985	0.280444	0.693659
0.026631	0.002511	0.540917	0.393414
0.040002	-0.003039	0.332586	0.499851
0.003473	-0.002377	0.417594	0.558250
0.003240	0.002081	0.549477	0.426316
0.028969	-0.007284	0.254932	0.682402
0.032337	-0.003935	0.339026	0.567355
0.029437	0.007668	0.693427	0.243595
0.040896	-0.012655	0.096626	0.819272
0.013175	0.007641	0.713291	0.261232
0.046561	-0.001540	0.326390	0.401924
0.041630	0.002857	0.482333	0.328354
0.036301	-0.007844	0.223567	0.673966
0.041995	0.012981	0.824503	0.087678
0.006409	0.003561	0.592975	0.382278
0.020076	-0.007763	0.253116	0.711921
0.016930	0.004860	0.626300	0.338951
0.022052	0.007368	0.697501	0.262350
0.024903	-0.012898	0.106345	0.868981
0.008690	0.013000	0.878254	0.108918
0.008479	0.009606	0.774796	0.206324
0.025246	-0.009621	0.195995	0.763733
0.030970	0.013115	0.869422	0.096210
0.024912	0.012991	0.872009	0.103782
0.046632	0.013206	0.771191	0.078628
0.023534	0.003558	0.578611	0.368859
0.047488	0.006244	0.518624	0.215606
0.008532	-0.002709	0.406572	0.566841
0.020341	0.000910	0.504078	0.450328
0.023591	-0.003386	0.373732	0.573301
0.008270	-0.013029	0.108132	0.879208
0.033667	0.003294	0.542561	0.352526
0.030326	0.000714	0.477656	0.436017
0.047206	0.001630	0.397599	0.318960
0.014316	-0.013131	0.104123	0.881206
0.043851	0.007162	0.592183	0.213794
0.014516	0.013144	0.881558	0.103709
0.036653	-0.001103	0.401200	0.463675
0.041343	0.009562	0.699083	0.167485
0.008451	-0.009685	0.204059	0.777206
0.046751	-0.013361	0.075492	0.775391
0.003166	0.013364	0.889854	0.098930
0.003236	-0.013397	0.097996	0.890842
0.025040	0.009605	0.763524	0.196653
0.046532	-0.008125	0.181164	0.589143
0.043457	-0.007664	0.204046	0.612839
0.038146	0.008099	0.672059	0.211930
0.002284	0.010404	0.799894	0.184185
0.012629	0.001205	0.520017	0.448753
0.035737	0.009838	0.743938	0.174157
0.047688	0.010332	0.642942	0.132487
0.002284	-0.010406	0.184122	0.799964
0.020702	0.013634	0.894936	0.088006
0.020821	-0.013700	0.086137	0.896954
0.029802	-0.013629	0.083561	0.888292
0.043612	-0.013730	0.069211	0.842637
0.019613	0.009036	0.751714	0.217467
0.005906	-0.004006	0.369378	0.606431
0.011206	-0.013803	0.085624	0.902500
0.039793	-0.009889	0.163778	0.723022
0.013969	-0.009459	0.208738	0.768392
0.011415	0.013807	0.902619	0.085458
0.035321	-0.013645	0.078929	0.879761
0.014538	0.010201	0.790877	0.187321
0.006064	-0.008183	0.247900	0.732156
0.037151	0.013790	0.880333	0.073740
0.030878	-0.009997	0.178575	0.765260
0.047776	-0.010696	0.125175	0.653720
0.027761	0.013879	0.898621	0.078134
0.034540	-0.010097	0.169858	0.757517
0.017838	-0.005709	0.313738	0.651204
0.010986	-0.004486	0.353607	0.618997
0.014606	-0.001374	0.442429	0.523678
0.030675	0.010166	0.771335	0.174354
0.005957	0.013629	0.897763	0.091164
0.022917	-0.007979	0.244224	0.715333
0.038326	-0.013832	0.071716	0.878054
0.042219	-0.004794	0.277075	0.534571
0.033574	0.006000	0.626809	0.279347
0.026332	-0.003782	0.357678	0.579993
0.026393	-0.000286	0.458447	0.475262
0.027737	0.004960	0.612840	0.321663
0.010982	0.004796	0.628322	0.344586
0.015756	0.002392	0.553101	0.411677
0.021370	-0.001664	0.426899	0.525089
0.017935	-0.002707	0.400509	0.560482
0.006122	0.008336	0.736755	0.243484
0.050000	-0.006244	0.200382	0.482176
0.052000	-0.006994	0.000000	0.000000
0.009541	-0.000276	0.477783	0.494096
0.029666	-0.004617	0.327128	0.597124
0.018629	-0.009938	0.192655	0.780442
0.040577	0.000520	0.424162	0.395832
0.035632	0.001478	0.479629	0.395323
0.039352	0.004031	0.534025	0.310167
0.047625	-0.005203	0.236661	0.487285
0.010580	0.008033	0.726357	0.251019
0.031057	-0.001729	0.404729	0.505334
0.046084	0.008343	0.602483	0.178544
0.005811	-0.014004	0.080399	0.909254
0.044257	-0.002583	0.318629	0.451944
0.018358	0.002609	0.557094	0.402950
0.018957	0.006507	0.674484	0.289862
0.027335	-0.013381	0.091757	0.882600
0.034559	-0.002477	0.371895	0.514126
0.034540	-0.006108	0.273757	0.626093
0.038079	-0.006059	0.263503	0.605630
0.043899	0.001879	0.435945	0.338416
0.039567	0.013350	0.854263	0.082003
0.010697	-0.008631	0.233775	0.744463
0.042732	0.005014	0.536523	0.269159
0.042120	-0.010564	0.142384	0.728567
0.027008	0.008114	0.712997	0.235312
0.015693	-0.011149	0.159893	0.819531
0.000000	0.006244	0.674264	0.304775
0.002530	0.004539	0.622968	0.354349
0.050000	0.014569	0.721225	0.055571
0.050000	-0.014569	0.055502	0.721483
0.015242	0.006506	0.677538	0.292733
0.050000	0.002081	0.377385	0.284534
0.052000	0.002331	0.000000	0.000000
0.050000	-0.002081	0.284529	0.377393
0.052000	-0.002331	0.000000	0.000000
0.050000	0.006244	0.482123	0.200423
0.052000	0.006994	0.000000	0.000000
0.044265	0.014115	0.853524	0.060340
0.022414	-0.005560	0.313207	0.641291
0.047678	0.003917	0.451529	0.263965
0.002350	0.008037	0.728232	0.252605
0.006393	0.005881	0.662591	0.314603
0.002382	-0.008005	0.253539	0.727259
0.002371	-0.004504	0.355406	0.621915
0.000000	-0.006244	0.304779	0.674263
0.031446	-0.006016	0.284399	0.635144
0.013264	-0.004798	0.343347	0.627126
0.014932	-0.006548	0.291719	0.679018
0.016660	0.014331	0.917856	0.069685
0.002415	-0.000197	0.481985	0.493643
0.000000	-0.002081	0.426544	0.549697
0.031556	0.006958	0.664679	0.258604
0.032828	0.010924	0.791159	0.151298
0.036817	0.003421	0.531228	0.337284
0.033222	-0.014414	0.060975	0.910946
0.016362	-0.014299	0.070659	0.916900
0.035168	0.007630	0.672420	0.232083
0.033068	0.014352	0.909049	0.062625
0.000000	0.014569	0.926467	0.064448
0.000000	-0.014569	0.064456	0.926452
0.026804	-0.007970	0.239585	0.708833
0.027377	-0.005739	0.300562	0.637755
0.019076	-0.000858	0.453420	0.504064
0.045089	0.000060	0.377834	0.374771
0.018706	-0.014426	0.066556	0.920392
0.042085	-0.002401	0.337174	0.465706
0.022742	0.012889	0.870290	0.107761
0.019940	0.011648	0.832854	0.143789
0.017793	0.010231	0.790058	0.184887
0.019810	-0.011821	0.139010	0.838345
0.038661	-0.000401	0.410408	0.432771
0.038524	0.005998	0.600809	0.263407
0.032308	0.001600	0.497162	0.404451
0.038439	-0.008197	0.208647	0.673492
0.040452	0.011455	0.775835	0.125306
0.006408	-0.006079	0.308847	0.668546
0.025188	-0.002014	0.410593	0.529058
0.000000	0.002081	0.549702	0.426539
0.000000	-0.010406	0.184186	0.800026
0.050000	-0.010406	0.122974	0.602242
0.050000	0.010406	0.602164	0.123009
0.000000	0.010406	0.800026	0.184187
0.023063	-0.014323	0.068105	0.915865
0.021634	0.002600	0.552738	0.399280
0.004036	-0.009275	0.216646	0.765515
0.004161	0.009133	0.761217	0.220715
0.036396	0.011797	0.809871	0.123801
0.035169	0.014503	0.911265	0.057506
0.006559	-0.002023	0.427350	0.547049
0.004440	0.000358	0.498123	0.476922
0.028840	0.002357	0.530761	0.392850
0.010541	-0.006585	0.292870	0.682481
0.018740	0.014327	0.917294	0.069311
0.023337	0.005675	0.643463	0.308718
0.041709	-0.014570	0.051824	0.893684
0.016154	0.011441	0.828372	0.151414
0.028429	-0.000057	0.460358	0.463694
0.009027	0.004196	0.611140	0.362890
0.008181	0.001229	0.522904	0.450209
0.023892	0.011248	0.817112	0.152338
0.004393	0.003745	0.598946	0.377312
0.039023	-0.011959	0.115835	0.803737
0.041654	-0.008591	0.189200	0.662240
0.040249	-0.005005	0.281332	0.557313
0.038253	-0.004048	0.314648	0.541779
0.007369	0.011378	0.828957	0.155595
0.023747	0.014641	0.925830	0.059130
0.011750	0.002975	0.573299	0.397326
0.024662	0.001791	0.523440	0.418001
0.025859	0.004334	0.597816	0.342862
0.048320	-0.007284	0.189696	0.537040
0.014617	0.000681	0.503101	0.462810
0.048080	-0.003085	0.279090	0.424977
0.048042	0.008405	0.575040	0.168805
0.041013	0.014694	0.902102	0.049437
0.010052	-0.012224	0.130887	0.854301
0.025720	-0.014687	0.057244	0.926422
0.030808	-0.008019	0.231587	0.700950
0.029039	-0.009263	0.200980	0.745551
0.031895	0.005068	0.603955	0.309119
0.009669	0.014696	0.930097	0.060327
0.007637	0.014673	0.929534	0.061139
0.030017	-0.011718	0.133998	0.824057
0.026404	-0.011706	0.137763	0.829002
0.025950	0.014674	0.925915	0.057504
0.048019	-0.000186	0.345307	0.354113
0.045991	-0.003348	0.288595	0.455538
0.029802	0.014692	0.924106	0.055500
0.005703	0.001789	0.540303	0.434468
0.023019	-0.012366	0.122086	0.853409
0.013304	0.014689	0.929500	0.060128
0.045496	0.006015	0.537430	0.231551
0.009409	-0.014664	0.061269	0.929130
0.023341	-0.009850	0.191529	0.773418
0.023040	0.009162	0.752146	0.210989
0.023945	0.007494	0.698785	0.256646
0.043805	0.012198	0.774431	0.102617
0.029455	0.005769	0.633477	0.295634
0.028478	0.009281	0.747353	0.201279
0.013017	-0.014654	0.061169	0.928439
0.013470	-0.011359	0.154729	0.826866
0.013905	-0.003074	0.393121	0.574929
0.038360	-0.002214	0.362658	0.486428
0.032699	-0.010388	0.165482	0.773381
0.009717	0.011233	0.824070	0.159329
0.026055	0.011339	0.817598	0.148062
0.007533	-0.014757	0.058734	0.932135
0.012675	0.005759	0.656483	0.315806
0.014886	0.008373	0.734675	0.239364
0.012076	0.009148	0.759701	0.218420
0.034506	-0.011964	0.122237	0.822165
0.048000	0.014668	0.793866	0.052347
0.034434	-0.004292	0.322695	0.569719
0.045317	-0.014694	0.047546	0.869220
0.006559	-0.012304	0.129126	0.857289
0.042279	0.011155	0.749339	0.128608
0.040613	-0.001312	0.374427	0.445967
0.001978	-0.014792	0.057971	0.933352
0.001978	0.014804	0.933754	0.057605
0.019727	-0.002536	0.403559	0.553349
0.016134	-0.002380	0.411722	0.552407
0.032859	-0.001863	0.395157	0.502895
0.004111	-0.004056	0.368268	0.608295
0.007911	-0.007896	0.255811	0.723027
0.045906	0.014853	0.867732	0.044436
0.029762	0.011746	0.825502	0.133488
0.018245	-0.007512	0.261782	0.705908
0.020650	-0.006030	0.301840	0.658031
0.020439	-0.009573	0.201706	0.767671
0.001620	0.002945	0.575386	0.401099
0.042266	0.001211	0.431090	0.366572
0.039934	0.002363	0.480626	0.350580
0.034540	-0.008283	0.216701	0.696644
0.036300	-0.009658	0.177523	0.735199
0.036301	-0.006084	0.268972	0.616717
0.041040	0.004529	0.536520	0.289507
0.040081	0.008095	0.658498	0.206083
0.041974	0.007660	0.627698	0.209897
0.043334	0.009001	0.659520	0.174352
0.039552	0.009827	0.722505	0.165871
0.013442	0.011665	0.836279	0.146030
0.021539	0.005645	0.645137	0.311831
0.031346	-0.014745	0.053425	0.924559
0.013986	0.002321	0.552356	0.415090
0.001849	0.006258	0.674621	0.304303
0.001833	-0.006256	0.304357	0.674571
0.042623	-0.012262	0.103036	0.789753
0.031863	0.003305	0.549901	0.357884
0.004495	0.014799	0.933545	0.057693
0.001768	-0.001858	0.433055	0.542972
0.035209	0.004186	0.562847	0.322916
0.044823	-0.009038	0.168487	0.642882
0.046229	-0.006346	0.220368	0.538319
0.017192	0.006610	0.679210	0.288393
0.018674	0.004785	0.622337	0.339558
0.015331	0.004107	0.604903	0.362022
0.048538	-0.013528	0.072200	0.734767
0.040028	-0.014154	0.062669	0.884073
0.007999	-0.001062	0.455184	0.518023
0.048029	-0.008987	0.157380	0.593424
0.036757	-0.014816	0.048847	0.919848
0.046183	0.011410	0.707951	0.115072
0.048165	0.012138	0.695540	0.097266
0.028096	-0.003811	0.353266	0.576725
0.032652	0.012659	0.850869	0.106554
0.021321	0.009264	0.757206	0.209694
0.010078	-0.001924	0.428961	0.542801
0.009163	-0.004421	0.356288	0.617827
0.011283	0.000051	0.486602	0.483564
0.024349	-0.011258	0.151727	0.816930
0.038784	0.014909	0.918591	0.045586
0.028169	-0.014911	0.050338	0.932498
0.008861	0.007927	0.723708	0.254644
0.027021	-0.009736	0.190810	0.764642
0.004075	-0.014917	0.054297	0.937201
0.028005	0.006705	0.666475	0.272576
0.018611	0.000812	0.503262	0.455268
0.022100	0.000904	0.501432	0.448073
0.046097	-0.010228	0.139344	0.666188
0.012246	-0.009387	0.211513	0.766915
0.015010	0.014780	0.932058	0.057327
0.023531	-0.001701	0.422575	0.522795
0.024069	-0.005050	0.325439	0.623085
0.021989	-0.003925	0.360553	0.592120
0.014736	-0.014915	0.053570	0.936248
0.026723	0.009783	0.766662	0.189877
0.047168	-0.014991	0.043719	0.842391
0.001560	-0.013150	0.105149	0.883364
0.009910	-0.010540	0.179161	0.802862
0.007978	-0.011336	0.156698	0.827582
0.006704	-0.009815	0.200687	0.781502
0.026858	-0.002188	0.402238	0.530688
0.043212	0.003408	0.484770	0.305255
0.031810	-0.000172	0.447021	0.457024
0.012235	-0.012485	0.122978	0.861827
0.031336	0.008623	0.719015	0.214388
0.033966	0.001423	0.485449	0.403575
0.037967	-0.009801	0.170263	0.731528
0.001300	0.001041	0.518737	0.457154
0.045545	0.001657	0.414861	0.331686
0.010136	0.009630	0.775061	0.205222
0.042656	0.014498	0.885140	0.052813
0.025155	-0.007974	0.241723	0.711876
0.045079	-0.012670	0.090751	0.777012
0.006645	0.009898	0.784038	0.198298
0.003655	0.011607	0.836351	0.149425
0.001795	0.012161	0.853288	0.133575
0.031453	0.014694	0.922760	0.054679
0.007556	-0.004041	0.367930	0.607000
0.019996	0.002695	0.557786	0.398620
0.048744	0.005203	0.472293	0.229385
0.011155	0.006461	0.678473	0.296200
0.004789	-0.012577	0.121460	0.865778
0.003704	-0.011299	0.158299	0.826980
0.050375	-0.018650	0.000000	0.000000
0.050375	0.018650	0.000000	0.000000
0.001625	0.018650	0.000000	0.000000
0.004875	0.018650	0.000000	0.000000
0.004875	-0.018650	0.000000	0.000000
0.008125	0.018650	0.000000	0.000000
0.011375	0.018650	0.000000	0.000000
0.017875	-0.018650	0.000000	0.000000
0.021125	0.018650	0.000000	0.000000
0.024375	0.018650	0.000000	0.000000
0.011375	-0.018650	0.000000	0.000000
0.014625	0.018650	0.000000	0.000000
0.017875	0.018650	0.000000	0.000000
0.043875	-0.018650	0.000000	0.000000
0.047125	0.018650	0.000000	0.000000
0.037375	-0.018650	0.000000	0.000000
0.040625	0.018650	0.000000	0.000000
0.043875	0.018650	0.000000	0.000000
0.024375	-0.018650	0.000000	0.000000
0.027625	0.018650	0.000000	0.000000
0.030875	0.018650	0.000000	0.000000
0.030875	-0.018650	0.000000	0.000000
0.034125	0.018650	0.000000	0.000000
0.037375	0.018650	0.000000	0.000000
0.047125	-0.018650	0.000000	0.000000
0.040625	-0.018650	0.000000	0.000000
0.027625	-0.018650	0.000000	0.000000
0.034125	-0.018650	0.000000	0.000000
0.001625	-0.018650	0.000000	0.000000
0.008125	-0.018650	0.000000	0.000000
0.021125	-0.018650	0.000000	0.000000
0.014625	-0.018650	0.000000	0.000000
0.013285	-0.000339	0.473853	0.493912
0.036190	-0.002681	0.359873	0.512349
0.037050	0.000546	0.445669	0.414818
0.035022	-0.000900	0.414116	0.465612
0.012213	-0.003301	0.387545	0.582786
0.016167	-0.012694	0.115973	0.867149
0.020519	0.006886	0.684455	0.277583
0.021980	0.014878	0.933997	0.053093
0.007357	0.007230	0.703037	0.275213
0.029953	-0.002976	0.372456	0.546213
0.046420	-0.011795	0.106831	0.718493
0.043148	-0.009280	0.168667	0.671335
0.004919	-0.001350	0.447569	0.527434
0.017287	-0.010849	0.167672	0.809481
0.016116	0.009818	0.778305	0.197497
0.031171	-0.012815	0.103921	0.858909
0.030479	0.002426	0.528017	0.386586
0.023631	-0.006569	0.283056	0.670538
0.027658	0.001316	0.502790	0.425600
0.007512	0.004728	0.627645	0.347861
0.042117	-0.006540	0.235695	0.589833
0.043707	-0.006005	0.240916	0.557232
0.025474	0.007816	0.706388	0.245705
0.029823	-0.000768	0.435935	0.480727
0.037476	0.009709	0.731030	0.173649
0.037220	0.006848	0.636253	0.246304
0.046398	0.002989	0.441430	0.293965
0.036509	0.008462	0.693496	0.207285
0.034097	0.009884	0.751940	0.176173
0.021651	-0.015060	0.048166	0.939821
0.034655	-0.015074	0.043453	0.932651
0.033011	-0.005455	0.295573	0.611879
0.048857	-0.016650	0.033875	0.779469
0.037558	0.004784	0.568688	0.298309
0.001142	-0.011447	0.154167	0.831596
0.001142	-0.009366	0.214222	0.768472
0.001141	0.009366	0.768471	0.214221
0.008383	0.002775	0.568879	0.404677
0.010879	0.012313	0.856877	0.128165
0.046070	0.009878	0.654288	0.146640
0.045052	-0.007445	0.202224	0.587182
0.020412	0.015141	0.942616	0.046205
0.013939	-0.007835	0.255300	0.718768
0.004986	0.012413	0.860758	0.126158
0.006173	0.015145	0.944035	0.047707
0.027191	0.012419	0.851272	0.117787
0.022051	0.004137	0.598492	0.354352
0.003884	-0.007760	0.260487	0.719711
0.012942	0.013157	0.882340	0.103694
0.046621	0.005001	0.494222	0.247363
0.016548	-0.006695	0.286436	0.682306
0.029887	-0.015138	0.043701	0.939127
0.028664	-0.012557	0.112916	0.853963
0.023135	0.002060	0.534201	0.412771
0.021318	0.012258	0.851192	0.126002
0.020108	-0.015068	0.048277	0.940381
0.048903	0.001041	0.365250	0.317336
0.048497	0.002567	0.406935	0.287097
0.036873	-0.012942	0.094850	0.849685
0.043083	-0.003546	0.302688	0.489901
0.018646	-0.004233	0.355538	0.605638
0.017052	-0.004047	0.362387	0.601625
0.001126	0.013536	0.895102	0.094076
0.045256	0.012596	0.770961	0.092140
0.014163	0.005429	0.645615	0.324500
0.021541	-0.007287	0.265199	0.695600
