%!!!THIS IS A TEST FILE!!!
%Produced by Ashley Li's axisymmetric simulation using FEniCS
%May 20 2019
%Elements (triangles)
2154	3575	4590
833	4089	5797
763	3140	4625
1100	3408	4325
9496	11395	16756
2051	4284	6116
1102	3104	5231
2318	2921	4031
2225	4782	6538
2374	4792	4872
2167	3217	4724
1343	2891	2892
1494	2204	3798
2577	5222	6216
905	4257	6173
2042	2360	3079
2267	2901	4580
1107	2267	2901
1134	4828	5327
1961	3705	3754
1926	2757	5565
1577	2584	4262
1941	4434	4435
1926	4045	5564
1111	2252	4295
1112	2385	4885
1112	4279	4609
804	2395	3999
2388	3927	6256
1696	4749	6332
1183	4047	5408
996	4434	5905
1115	3861	5277
933	2452	3187
1894	4619	5358
2143	4924	6602
1170	3338	4064
2139	2401	5972
1701	2807	4631
1376	3053	4148
1120	4520	5715
1437	2328	4520
813	4177	4526
1121	4429	5081
1501	4011	6558
2124	4011	5778
1676	3303	4692
3183	4113	5269
2045	3089	4495
1177	4874	5798
1771	2422	6126
2437	4987	6019
1456	3895	5429
1859	4506	5310
1127	3442	6131
15574	15949	16552
2432	4507	5786
1809	4835	5823
1129	3411	5919
773	3603	4870
1130	2455	4125
2056	2477	5733
819	3260	5820
1445	2397	2678
1445	2678	5155
2232	5303	5304
2055	2706	5048
1813	2779	3629
1134	2391	3039
1703	2340	3189
1729	3147	4893
2526	4285	4393
7081	7302	15110
2506	4271	4272
1141	2536	4200
1142	4169	4173
2542	4443	5616
1617	5984	6563
1145	2516	4219
7229	7461	14711
2558	4172	4381
1148	2543	4183
1580	3374	3447
1150	3468	4962
1714	2503	4274
8175	13921	13922
1153	3708	4621
1154	3623	6231
3873	7689	15603
1156	3569	4789
1643	3304	4597
1657	3402	4628
2608	3647	6178
1160	2514	4273
2468	3396	4518
1649	2470	3262
8457	9287	15230
1164	4092	4524
2471	3516	4445
1166	2545	4179
1089	4215	6265
770	2966	3761
2444	3755	3756
1623	4644	4645
2458	4658	5460
1169	2353	2883
2445	5844	6533
1385	3338	4898
2169	3010	3653
2254	4191	5717
789	2481	3480
906	2574	2868
1452	2939	5052
2767	5483	5484
8759	15711	16356
2193	6306	6532
1336	3453	6294
2962	3379	6153
2351	3052	4110
1176	3484	5995
1904	2569	4989
2262	2773	6320
1887	3193	3370
1178	2363	3566
969	3219	6513
1179	2200	6514
1328	3185	6521
1180	2576	4299
2345	3748	5996
752	2680	5150
1358	2715	6007
1358	2715	3418
1631	4395	5328
1453	3395	6454
1184	2651	5561
1123	3303	4692
977	3362	5333
2801	5001	6364
1911	3166	5394
1536	2984	4136
1789	3204	3270
2880	3854	6290
1073	2595	4634
1940	3809	3810
2689	3582	6379
1016	2687	4449
2144	3378	6433
1843	3378	5017
1908	3326	4535
1613	4115	4502
1646	2281	4571
1192	4432	5834
1224	4727	5601
781	2338	6470
2656	6273	6274
1192	2702	4034
937	2999	3465
1963	3768	5660
9984	10355	16085
7852	8713	15555
3042	5670	5712
1197	3042	4025
2103	4719	4720
1341	3004	3600
5624	15535	15538
1581	3567	6368
1804	5097	5098
2014	4309	4310
2391	3039	5303
2391	5303	5911
2652	3083	5415
749	2661	2734
2733	3441	6478
1204	2799	5120
1272	3019	5104
1427	3618	6452
1427	2666	5352
758	4681	5889
2000	4681	6572
1940	3720	5465
1728	3949	5074
8589	8596	15641
1208	2612	3243
1550	2489	4326
1100	2310	3408
1342	2228	5071
1210	3893	5813
1905	3770	5022
1983	4441	4733
1246	2809	5486
2809	4876	5486
964	2454	4868
1213	2877	3716
2635	5296	6587
923	2652	3083
1011	5037	5480
2928	5038	6451
920	2793	5409
1216	4937	5286
2732	3220	4042
1217	2571	3006
1218	4850	5770
8655	15594	16440
1986	2956	5579
1845	2931	3866
3390	3993	5373
1220	2711	4321
2186	2945	6567
762	4957	5326
2736	4458	4459
6879	15662	15663
2283	3463	6589
1734	3116	5490
1526	3946	5154
1526	2611	4727
777	2917	5918
1031	2752	6049
1396	2930	3987
1395	3579	6512
2356	5160	6439
2123	5515	5793
1041	3813	5397
790	2175	5260
1866	3157	5163
939	5179	5474
1520	2810	4048
1230	2815	5896
1076	3556	4446
1076	4446	6612
2710	5393	6597
808	3429	4133
904	2670	5138
1233	2602	2857
2256	2975	6401
2807	3642	4631
1529	4029	6388
1235	2812	3967
967	2864	3682
2991	5522	6438
1518	2342	3682
1237	2863	5011
2490	5560	6013
1605	4130	6139
1239	2772	4761
2772	5604	8050
2809	4876	6070
2579	2747	5467
3130	3534	5455
1590	2851	5040
1242	2767	5483
1242	5483	6219
1745	2762	2833
846	3982	5929
927	3072	3361
1244	2887	2888
3108	5443	5909
868	3301	5908
1246	3887	5946
1409	3652	6247
8604	10995	11308
2738	4111	6251
944	2343	2934
2343	2934	4592
1774	4746	6045
1249	4746	5477
2913	4398	5006
1250	2679	5380
948	3341	4713
1835	4966	5215
786	2330	5596
1534	2270	3700
1629	3331	5020
860	2278	5657
1043	3836	5055
2364	2830	4863
2690	4710	5241
1533	2974	3292
2477	2814	5734
916	3268	5735
1257	2727	5062
2916	3142	4372
2205	3222	6002
1029	3748	6027
2022	5340	6059
1919	5140	6089
993	3738	4059
8308	14834	14835
8207	8304	14746
1262	4320	5761
692	4077	5841
1367	3576	3577
9357	11532	14022
2788	2973	5938
10170	10941	11567
2621	3194	7847
998	3847	4986
1710	4102	4483
1024	6036	6038
859	5680	6039
1077	2183	5198
2860	4522	5671
1447	5285	6362
1853	3776	6503
1054	2402	5629
2062	4358	6213
1964	4463	5775
974	4554	4984
1548	2817	3597
2713	3597	5868
1474	4415	4704
1238	2574	2868
1702	3612	3905
719	4805	6494
1469	2790	3072
928	2790	4860
1684	2726	2918
4365	4927	6508
1278	2805	3219
2043	5053	5894
835	2607	5129
1279	3039	5303
1507	3686	6389
2122	2625	6301
2966	5047	5742
1875	4587	6165
1996	5693	6461
741	4927	6508
789	3252	3610
2481	2996	4562
984	3364	3491
1924	4196	5264
1737	4669	5789
1732	2801	5001
1407	3680	6220
1407	2837	3059
2072	3769	6133
2668	3769	6065
3087	4209	6077
1619	3087	3911
1635	5454	5573
2819	3130	4836
1290	2884	5573
1852	3104	5530
877	2972	5558
1292	2953	5653
1798	2742	5078
2318	4033	6527
794	3781	6476
2291	4264	5267
1294	2921	6570
1002	3086	4697
1295	3085	3124
1296	2933	4666
1401	2768	4043
2648	3823	6298
1024	5956	6036
2107	2624	6185
1795	2624	4723
2384	4712	5499
866	4527	4619
942	3037	3038
1543	2290	3024
924	2703	2955
769	5186	6001
2747	3078	5467
2579	4771	6340
1925	2661	2734
1925	3598	5319
1852	3975	5267
2242	3295	6515
2587	4816	6541
1717	4622	4817
946	2843	3676
2024	2874	5860
1815	2969	4014
1784	5740	6307
2300	3957	5508
2190	3957	5722
2023	3417	3654
1309	3350	5803
1855	3397	6135
1855	5026	5673
1202	3995	5437
1995	2652	5415
1312	5113	5941
1927	4086	5945
2195	4788	5153
1313	3164	3165
1555	4006	5826
849	2309	4006
2855	3461	4675
1982	2855	3461
1963	2452	3187
1963	3187	5643
2639	4367	6270
2906	4566	4748
1076	2379	3992
2168	6075	6621
9432	11362	16766
2977	3225	6446
1619	4641	4826
1320	3198	6154
1321	3152	5546
1451	3591	6482
2294	4214	4461
2169	3653	3849
738	3562	4981
2166	3242	4531
2656	4036	6273
1647	3000	6308
2321	4117	4118
2321	4117	4303
1891	5247	6480
1327	2321	3150
1328	3184	3185
1527	3184	4920
3071	5272	5329
792	2693	5297
988	4740	5622
1793	4702	5103
1871	3177	3470
875	3264	5619
1346	3028	4603
1332	3028	4603
1018	2858	4206
1333	2638	2963
1010	4313	5094
1541	2778	3171
879	2437	3240
2240	3145	5065
1336	2674	3453
879	2437	4987
1760	3984	3985
780	2352	4164
1954	3274	5701
2317	4501	6510
3236	4374	5246
927	4374	5246
1417	4067	6137
1341	2619	3004
1373	2919	3181
1295	2317	3086
1342	3085	4046
1343	2891	6384
2972	4841	6385
2118	3118	3207
765	2346	3228
1874	4782	4885
977	2663	3395
1346	2688	2689
1346	2688	3028
7624	8523	16884
8179	14382	14383
2074	2466	6036
999	3460	4102
1349	3385	6160
3385	6158	6160
1350	3298	5225
1886	5224	5225
1351	3318	5658
2069	4913	5658
1352	3077	5068
1352	2691	3077
1049	3554	3729
1522	4131	6161
2265	3391	3392
2453	3603	4870
839	4502	5811
1355	3344	4923
1676	3301	3303
1993	3108	5909
2221	2926	4982
2052	3488	5595
1358	2634	4290
2066	5831	6410
2862	3347	5498
966	3347	4156
8120	9003	14082
1360	3305	6017
1494	2442	5583
2610	5583	7496
1362	5626	6010
3209	5626	6010
702	4569	5028
1387	5180	5867
3235	5867	6237
2372	5867	6237
1710	3757	4907
941	3183	6060
1366	3283	6055
1624	3214	4504
914	3576	4812
1820	5167	5168
1765	2827	4236
2380	3922	6280
8416	9269	14959
2936	4606	6418
1005	3247	3543
1757	2945	5493
1936	2789	3974
1937	2616	5295
2645	5470	5521
2087	5015	6086
890	5299	6087
954	2400	3681
2247	3745	5430
972	3446	5953
1375	4759	6475
2292	3221	5091
2292	3221	6209
2128	3527	3528
2128	3528	6610
1378	2227	3910
1378	3521	3876
1761	3007	4455
885	3528	6610
1380	2239	3929
1380	3512	5656
2064	5713	6205
2039	5095	5110
1382	4710	5599
2091	4188	6549
797	2428	5401
797	3731	5401
930	2415	3221
1790	4865	6180
1500	4064	4898
1117	4924	6602
880	3154	5203
1777	2692	3587
1777	2692	4819
1799	2754	4834
1739	2898	4235
1799	2898	4834
1212	2339	4324
1390	5486	6423
2158	4291	6577
1327	2639	5557
1392	3573	6560
778	2390	3838
1010	4313	5387
1950	3531	3533
2636	2897	5241
1394	4650	5065
2329	2676	4968
2676	3578	4968
1396	3987	5083
1396	3224	3713
994	3821	4594
891	3261	6488
1359	4764	6019
760	2862	4680
1778	3244	4774
2933	4666	6054
1400	3329	5200
1400	5200	6519
1773	3063	5569
2326	2937	4097
2012	5492	5732
1540	4768	5356
1476	2600	3490
1405	3477	4576
2247	3584	5430
2201	3646	6499
1405	2600	3476
1406	3157	3803
1866	3157	4729
1407	3680	4127
1903	5476	5477
1408	2409	6478
1980	3442	3912
1409	3435	6247
2050	2808	3435
2705	5112	6114
1864	3454	4565
1411	3036	5959
8650	10949	11619
1449	3466	6561
755	2929	4505
1767	3119	4921
1767	3046	4921
718	3332	5201
1706	3046	4233
1817	2819	4836
909	3130	4836
1417	4830	4831
1766	3696	4830
1418	3465	5036
937	2656	4036
1419	3443	3727
2081	2848	5502
1887	3370	4960
1420	2418	2879
7947	8785	11252
1487	2596	2761
2839	3437	5566
1422	2778	3760
975	3568	4610
1794	2399	4487
1100	2312	4061
1424	3705	3754
1961	3885	5689
1425	2913	4398
1861	2913	5007
1858	4848	4849
3228	3815	5594
3118	6111	6431
1383	3431	5779
1428	3322	4649
1004	4614	5279
1867	4314	4615
779	2444	3756
2196	3742	4644
3090	3163	5687
1841	2947	3542
2255	4040	4041
1198	2622	5978
1055	3646	6499
1433	3564	6066
2103	3103	4975
1948	2641	5450
2111	3343	3502
1488	3381	5552
1436	3778	3779
776	2371	3133
1113	2394	4765
900	3632	6258
1681	3230	4752
2417	4751	5495
1439	3805	6322
2015	2720	5962
2091	4188	6168
2010	3660	5107
1017	3506	5529
1017	2815	4338
2837	3059	5840
3261	3406	5792
1429	3541	4781
1443	3031	3718
2161	3210	6599
1444	3809	3810
1758	2484	4809
2314	2315	5013
1446	2820	3458
1447	3091	4693
1802	3091	4620
901	3639	4602
1698	2583	3327
1939	2645	5256
1377	3773	5943
1674	4196	4437
1652	3530	4679
3576	4812	4813
1101	2333	6116
1451	3858	6482
1452	4008	6556
1452	2767	4842
1958	2780	5924
971	4395	5677
835	5129	6104
1851	2607	3782
894	4728	5968
2263	3730	4551
1069	3895	5702
2135	4506	5310
887	5595	5822
1379	2414	4332
2010	3660	5795
782	2974	3292
1872	3162	5335
1511	2716	3330
1460	3870	3871
2196	4731	4732
1461	3923	5727
1461	2333	4284
797	3321	5288
1790	3410	4865
3132	5997	6057
1351	3318	5072
2006	3115	5698
1464	3777	5030
1233	3501	3947
801	2856	5536
852	3642	4631
852	2696	3712
1467	3933	6149
1315	3422	6339
1113	4018	6257
903	2394	2844
927	2878	3361
1469	5906	6342
984	3491	3687
1540	3595	6518
1984	5548	5549
1656	3538	3816
1716	5018	5064
1716	3325	3552
2269	3500	5220
1115	2760	6199
3158	4474	5276
1474	3734	4704
1475	2286	3865
2286	3865	3978
1540	3238	5356
1540	3491	4768
1218	4850	5854
2028	4861	6555
965	3629	6487
1814	2777	5147
1214	2776	4674
783	3033	5296
1480	2807	3642
1480	3642	5379
1668	3456	4706
704	3456	5176
1598	3456	4228
702	3808	4569
1800	3154	4798
1484	3134	5184
3335	5362	6465
1591	3335	5362
2076	3898	6047
784	2634	2823
1487	2596	4002
8885	10926	10927
1043	5055	5278
1488	3383	4351
1043	4767	6616
3003	5153	6350
1051	3801	4019
1490	3632	4018
1491	3653	3849
1491	3009	4671
2992	4464	5845
3375	4464	6130
1493	3656	6008
935	3123	4660
7059	7310	15344
2287	3829	3830
1787	2739	3601
2034	3601	6143
897	3309	4040
1496	4040	4041
1217	3006	6042
2260	3617	4532
1498	4449	4450
2908	3884	4744
1499	3993	4030
989	2952	4941
830	2446	4838
830	2446	3842
2097	3951	6318
2097	5954	6318
1771	3889	4915
1502	3889	4087
742	4311	5844
2296	3388	6087
1184	5105	5655
822	4792	4872
982	3865	3978
1505	3478	3979
1085	4106	5764
2151	4221	4222
2732	4042	6071
2093	4548	5858
1508	2488	3373
3567	6368	15546
1630	4049	4476
1706	3331	4229
1629	3331	4229
1566	3753	4226
1629	3753	5020
4397	4544	5723
4545	7671	15529
2059	2994	6106
1523	3111	3182
2022	3966	6027
2273	4422	4423
1952	3786	3970
1515	3457	4080
2585	3480	6026
1516	2618	2721
812	3127	3673
1912	3672	3673
2342	2864	3682
1518	2342	3931
1354	2264	3703
2142	3233	4465
1590	4153	5926
1230	2810	5896
2381	3551	6095
8248	8520	15183
1522	4132	4133
808	2743	6300
1513	3766	5116
743	3111	4426
1257	4135	5027
1685	3107	4653
1525	3471	4056
1339	3005	3688
2478	3946	4906
1526	3945	4906
950	3185	5494
1527	3185	5494
2360	4257	5115
836	3884	4744
3191	4028	5621
1529	4027	4029
2753	3444	4154
11398	11399	16723
984	3687	4801
1531	3743	3744
1363	3235	6237
993	3242	5385
1533	2974	4967
1533	4188	6549
1252	2695	2895
786	2945	4993
906	3734	6139
1605	4130	4543
1186	4901	6386
922	4304	5394
2261	4555	6386
744	4305	5139
1367	3576	4813
695	4076	5257
882	4900	6079
1087	4214	4461
1540	3364	3595
1540	3364	3491
1010	3531	5700
1867	4313	5387
851	2937	4097
1542	2326	4098
2077	3024	5061
798	4471	6056
942	3037	3214
1544	3183	5843
1545	2667	4220
1785	3872	3936
2101	3236	5246
2169	3405	6181
1966	3315	5681
8032	8741	15716
1548	3227	6262
1559	3019	5104
7362	15918	15919
1549	2924	4345
1550	2490	5560
1550	2490	4327
860	3624	4330
1551	3290	5076
1552	3323	3324
888	3323	3607
8147	9024	14170
8147	9024	13965
1554	3525	4071
6628	6752	14113
2644	4005	4715
1555	4004	5826
3192	3800	5887
933	3800	5887
1647	4407	5725
1325	3144	4407
1970	3368	4195
4192	4356	6585
1559	3657	6081
2448	4433	5253
1560	4309	4310
785	2708	6189
8555	15481	15482
8528	8555	15482
2449	3620	6278
2449	3664	6278
2450	3665	6277
3095	5583	7894
1598	3924	4231
1509	4476	5729
1565	3924	4231
1669	3808	4583
1826	3977	6090
2438	3997	4139
1567	2438	4139
2439	3649	6222
9718	9786	14045
1094	2199	4999
2433	4484	4485
222	223	12727
1570	3997	4184
2439	3621	6222
1571	2608	3647
2757	4294	4638
2058	5262	5614
7272	7544	14976
2561	4149	4297
1574	2450	3665
8499	15166	15167
1434	2622	3594
1854	3848	5589
1576	3989	5159
2154	3575	5798
2171	4662	5434
1402	3520	5434
1578	3577	4227
1709	3486	4051
1693	3146	3296
1956	4545	5588
1956	4397	5723
1199	2722	16782
2488	3567	16782
1079	2951	3972
1079	4689	5663
2805	3219	5060
2366	4144	4145
15630	15631	15632
9562	11481	16740
2308	3751	6403
8255	8518	15354
1586	2617	3524
7559	8233	16764
1587	3883	6255
7918	8189	14627
940	3880	4546
1514	2273	5703
1589	4422	4423
2889	4158	4843
1606	2889	4153
3233	4465	5547
1591	3640	3991
2384	3218	5499
1592	3013	6351
3545	3785	7534
8346	11467	11623
1626	2496	5544
701	2535	4202
1091	4601	6507
1595	3020	4602
2218	3914	5903
1064	2822	5673
960	3162	4194
1597	3808	4583
1564	3662	3924
704	3662	5126
2631	3555	5891
2631	4690	5891
4117	6352	6353
1600	4119	5532
1601	2494	3714
13968	13977	13999
1602	2493	4182
6756	14165	16711
1603	2619	3004
1603	2619	4411
862	3050	6072
1604	4359	4360
1473	3955	4130
906	3955	6139
1561	3040	4083
1045	3040	4843
1517	3672	3673
1025	2763	3968
1645	3473	3474
816	3195	5892
1609	2307	3824
8926	16048	16606
3825	6403	8042
1610	2471	4445
1256	2814	5734
1611	3406	5792
11371	11372	16761
1612	3827	6346
2100	3035	6020
1060	3035	6020
8609	8744	16384
2280	3879	3886
2467	3841	3855
8713	8992	16675
7311	7608	15173
1616	2649	5051
2280	4488	6108
1617	3481	4488
3855	6571	8038
2797	3708	4491
1288	2954	4044
1288	2635	3087
3398	3789	6092
3398	6092	8004
8613	8756	16358
3426	4199	6491
2245	4428	6492
7785	8644	15590
1023	4643	4731
830	3842	4658
1308	5585	6448
1308	3214	5585
8343	14880	14881
698	2748	4793
7594	8236	16760
1626	3791	5544
2244	4517	5981
1627	3426	4517
1628	2245	4355
1628	2468	4518
1768	3332	4755
1400	3487	6519
1958	5677	5678
2628	2665	5679
8692	8932	16598
2206	3314	4559
9888	10177	15839
1633	2468	4538
1862	3082	4058
1176	4978	5995
1606	5926	6275
1635	2405	4204
2206	4559	5877
1636	3314	4559
2472	3371	4539
1637	2472	3371
2300	5105	5655
2299	4514	5435
2473	4598	7801
1639	2473	4568
2187	4564	6203
3245	3289	7468
2457	3245	3289
9427	11511	16727
2456	4122	4223
8673	16561	16562
1643	2473	4598
1644	2187	4346
1644	2470	4600
4282	5958	6462
987	3202	3473
1194	4572	6274
1191	2274	3011
1557	2325	3097
1647	2325	3097
8882	15939	16569
727	2519	3402
9873	10124	15890
1649	2470	4612
1009	3019	4414
1650	3002	3393
1399	4774	5957
2611	4007	5172
1450	4844	6550
914	3529	3530
6947	16549	16550
1653	3250	4534
1109	2987	5649
1941	4434	5905
2103	4720	5978
1198	4720	5978
1004	3816	4306
1656	2931	4716
7129	7359	15780
1657	3402	4627
1658	2474	3277
1658	2894	3468
8400	11408	11409
1659	3420	4655
2516	4218	4219
3990	7582	7917
7206	7437	14114
1661	2498	3706
5383	16848	16849
7033	7258	15098
1663	3147	3548
15219	15220	16158
1664	2456	4224
2364	5296	6587
1488	3381	3382
1666	3393	4136
1666	3002	3393
8340	9260	14887
8343	11468	11469
1668	3297	4232
1483	4583	5801
1669	3134	3358
8386	9212	15062
706	2506	4272
3225	7486	8024
8298	14809	14811
1672	4087	4114
1126	3508	3952
930	4786	4833
1673	4788	5153
2213	3871	4784
2213	5766	5767
1675	4473	5659
1675	3158	4474
1184	3241	5655
2348	4289	4692
2121	6225	6458
3137	4993	5634
1936	5324	5750
2017	5150	5151
1844	3286	7686
1844	3286	3581
1680	2208	3224
1396	2930	4308
3230	4424	4752
3802	5275	5473
721	3818	4884
1682	2927	4884
1683	2500	3990
8505	15158	15159
1686	2486	4676
1686	2918	3896
1685	4323	4651
821	2971	6134
1897	4963	4965
1685	3107	6232
6029	8013	15251
7576	8244	16768
9595	14015	16866
1688	2811	3702
4	2565	3493
1690	3494	4160
7922	8192	14631
1709	3068	3486
1709	4278	5892
1579	3890	3891
980	3146	3296
1693	3146	3683
2061	4957	5326
1221	5213	5424
947	2697	4283
2162	2735	4688
953	4377	5937
1114	4940	6177
2099	6177	6332
2144	3570	5952
2099	3570	6357
1803	3327	4854
2583	3327	4854
1699	2494	3369
1699	2503	4270
1700	2493	4068
13945	13946	13979
1701	2256	2696
2400	4632	4633
1136	3613	5514
1702	4023	6268
235	3615	5164
1135	3614	4126
1260	2950	5167
4542	5856	5939
1820	4812	4813
3242	4531	5385
1511	3330	3331
715	5195	5411
1707	3332	4755
1707	3329	3387
1579	3146	3794
1579	3891	6582
1709	4051	4052
816	4278	5892
998	3126	5099
2119	3138	3757
7521	8220	16749
8361	11440	11441
15063	16222	16285
1712	4053	4730
712	2525	4258
2272	4187	6591
1714	2503	4151
1714	4151	6400
6633	14362	14372
2514	4273	4387
1116	3027	3328
1716	2875	3325
1717	2587	4816
2242	4264	6515
1172	4080	6230
789	2585	3480
1223	2675	2794
2764	4846	5168
1379	2414	3523
1720	2769	4084
2164	7618	7984
6687	15375	15492
1722	3244	4774
1722	3231	3380
1777	2961	3288
4242	5817	6434
835	2706	4193
1724	4827	4828
1498	2870	3793
836	5166	6573
1726	2935	3733
3505	3733	7862
943	2970	4840
1727	2423	4839
1207	5469	6035
2025	3695	4500
2565	4895	5866
1729	3147	3548
1730	3436	4894
8457	15231	15232
1121	2327	2763
1731	4177	5127
1185	4466	5506
971	2662	3611
6349	7768	8018
7879	8640	8709
920	2407	3945
2338	5348	5349
1735	2605	4366
807	2570	2886
2941	4292	4318
4292	4318	7920
2150	3874	4897
2150	4694	4897
1079	3972	4770
1935	4430	4623
3135	3297	4796
916	2824	3135
1740	3154	4798
1740	3134	3358
8470	9314	15285
7591	8240	16780
3628	5680	6039
1742	3353	4410
1744	3057	4946
2094	4922	4923
1743	3057	5656
952	3057	5085
1243	2833	5730
1746	2762	4859
1915	2852	4856
1746	2852	4855
1747	3174	4205
2830	3174	4863
1288	2635	6587
1748	3766	5116
2407	3945	4906
819	2477	2814
1691	3474	5244
987	2637	3202
897	4040	4879
2683	4877	4879
2241	4758	5108
1752	4757	5108
2629	3559	5388
1753	2711	4932
1754	2453	2454
1754	2454	4868
2184	4082	4977
1755	2621	4686
2803	5031	5424
2803	4966	5031
786	3137	4993
1371	3094	6443
1445	2484	4163
2484	4163	4809
1499	2318	4031
1499	2846	3390
2769	4084	5963
951	4084	5963
2224	3294	5452
1379	3523	5452
1271	3016	5684
1762	4478	5988
2882	3764	6517
1271	2882	5487
810	2872	5849
810	4565	5849
2136	3048	4805
234	3612	3905
1703	3614	3615
1766	3696	4525
1818	2408	3831
703	2408	3928
1414	4755	5930
1768	2819	3626
3311	5037	5480
1769	2387	4129
1770	3835	6462
8744	15707	16384
1458	3660	5795
1458	3660	4721
2428	4779	5063
1050	4431	6186
1082	4037	4530
1947	4528	4530
1774	2388	3927
1774	2388	4745
1775	3234	4207
1775	3471	4056
1776	3190	4547
1776	2811	3702
1800	2692	3587
1800	3154	5009
1389	4834	5057
1799	2754	3606
998	3138	4986
1779	3847	4986
1238	2574	3062
884	3184	4920
1059	3367	5947
1059	2959	5883
2921	4608	6578
2920	5837	5838
1783	4871	5231
957	3100	5740
1307	3100	6307
1784	4279	5002
1785	5073	6367
1786	3250	5716
1236	2866	6542
1786	4996	4997
2211	5279	6562
1997	3541	4781
1025	3670	3671
765	2346	4406
2441	5292	5293
1789	3270	4604
1790	3164	3165
2615	3410	4865
1791	3657	3869
1836	3159	5012
1792	2615	3410
1792	4649	4739
1793	4702	4740
3264	5619	6085
2302	3863	5100
2302	5100	5101
1050	4779	6186
1050	4779	4780
1795	3377	4431
1797	3017	4897
2424	5690	5970
1292	2952	5653
2953	5079	5653
1799	4235	6441
1386	4186	5976
1999	4588	5893
1060	3701	4535
1447	2197	3091
2197	3091	4620
1447	2197	3149
2197	4620	4853
1744	3057	5085
2392	2902	4432
1731	2664	4177
1805	2664	4777
986	2664	4777
1806	2483	5070
1807	4808	5122
1419	2320	4045
1923	3120	7642
6691	15434	16874
2095	5823	6179
2095	4835	5823
1198	5114	6595
1810	4952	5113
2782	3964	4873
1811	2613	4874
1320	3197	5302
1812	2779	3629
1814	2650	5145
1478	3156	5145
1813	3629	6487
1814	4674	5146
1307	3099	4014
2005	3098	5901
1816	2376	3073
1816	5038	5719
1817	2819	3626
1817	4236	6413
1767	2408	3119
2408	3119	3831
2102	2476	5423
1525	4056	6207
1719	4846	5168
1260	2764	5167
3937	3938	5249
1821	3759	3937
2111	3343	6239
1203	3514	5322
962	2733	3441
1119	3337	4416
1981	2746	5447
2626	3981	5686
1918	3081	5517
3925	3977	5125
1826	3925	3977
1202	2731	5134
1201	4438	6316
1776	3190	5084
1258	4596	4790
931	5185	5768
2573	4438	6316
2232	5303	5911
2092	5745	5746
1408	3442	3912
2945	5493	6567
